origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-25,ARI incidence,2026-03-01,2,FI,Chronos,Chronos2,AE,941.645,-0.4454540151832164,8,7,0.125450979119808
2026-02-25,ARI incidence,2026-03-01,2,FI,ECDC,soca_simplex,AE,395.836876539133,0.8048232298900423,8,2,0.98506008714455
2026-02-25,ARI incidence,2026-03-01,2,FI,ISI,FluBcast,AE,912.978412008531,-0.4008514957379413,8,6,0.17059882334244206
2026-02-25,ARI incidence,2026-03-01,2,FI,ISI,RespiVAR,AE,646.8,0.09640957256419487,8,3,0.5898109557512787
2026-02-25,ARI incidence,2026-03-01,2,FI,NotreDame,Rt_cocirc,AE,1021.3,-0.5626055539376384,8,8,0.0
2026-02-25,ARI incidence,2026-03-01,2,FI,respicast,hubEnsemble,AE,779.88920600427,-0.17353993246894128,8,5,0.3802048895468533
2026-02-25,ARI incidence,2026-03-01,2,FI,respicast,quantileBaseline,AE,691.5,0.0,8,4,0.5194116240501248
2026-02-25,ARI incidence,2026-03-01,2,FI,safinea,PRFM,AE,386.35079068432,0.8398179008789555,8,1,1.0
2026-02-25,ARI incidence,2026-03-01,2,FR,Chronos,Chronos2,AE,75.9065,1.3962612467083346,8,1,1.0
2026-02-25,ARI incidence,2026-03-01,2,FR,ECDC,soca_simplex,AE,254.470444711753,-0.3489415221142785,8,8,0.0
2026-02-25,ARI incidence,2026-03-01,2,FR,ISI,FluBcast,AE,139.741269958497,0.5157984265805874,8,2,0.6425103059772658
2026-02-25,ARI incidence,2026-03-01,2,FR,ISI,GLEAM,AE,158.2,0.3368069833196266,8,3,0.5391370854130584
2026-02-25,ARI incidence,2026-03-01,2,FR,NotreDame,Rt_cocirc,AE,222.5,-0.15524875294870397,8,7,0.17904199396670656
2026-02-25,ARI incidence,2026-03-01,2,FR,respicast,hubEnsemble,AE,163.821032769314,0.2864359885201707,8,4,0.5076579826278473
2026-02-25,ARI incidence,2026-03-01,2,FR,respicast,quantileBaseline,AE,199.8,0.0,8,6,0.3061673217401464
2026-02-25,ARI incidence,2026-03-01,2,FR,safinea,PRFM,AE,169.442065538629,0.23776450178840236,8,5,0.47617887984263074
2026-02-25,ARI incidence,2026-03-01,2,GB-ENG,Chronos,Chronos2,AE,2.59598294797644,3.8205284213546635,6,1,1.0
2026-02-25,ARI incidence,2026-03-01,2,GB-ENG,ECDC,soca_simplex,AE,18.7035678006446,0.9715677355432437,6,2,0.5821805001461169
2026-02-25,ARI incidence,2026-03-01,2,GB-ENG,ISI,FluBcast,AE,41.1475222090717,-0.16592432480307728,6,6,0.0
2026-02-25,ARI incidence,2026-03-01,2,GB-ENG,respicast,hubEnsemble,AE,19.7937301658785,0.8898377167058943,6,3,0.5539024498755263
2026-02-25,ARI incidence,2026-03-01,2,GB-ENG,respicast,quantileBaseline,AE,36.6771422392733,0.0,6,5,0.11595853383498327
2026-02-25,ARI incidence,2026-03-01,2,GB-ENG,safinea,PRFM,AE,20.8838925311114,0.8124905936382487,6,4,0.5256243996049615
2026-02-25,ARI incidence,2026-03-01,2,GB-NIR,Chronos,Chronos2,AE,6.61628952470554,-0.48333628931038025,8,4,0.9286239683556317
2026-02-25,ARI incidence,2026-03-01,2,GB-NIR,ECDC,SARIMA,AE,4.39201788865248,0.1078021475758441,8,1,1.0
2026-02-25,ARI incidence,2026-03-01,2,GB-NIR,ECDC,soca_simplex,AE,9.13061745267197,-0.9480263469019896,8,6,0.8479401405164632
2026-02-25,ARI incidence,2026-03-01,2,GB-NIR,ISI,GLEAM,AE,8.64342047529448,-0.8689162674986697,8,5,0.8635741064002536
2026-02-25,ARI incidence,2026-03-01,2,GB-NIR,ISI,LSTFlu,AE,35.5547427531492,-2.909284034945933,8,8,0.0
2026-02-25,ARI incidence,2026-03-01,2,GB-NIR,respicast,hubEnsemble,AE,6.51771918197346,-0.46168111641994136,8,3,0.9317870532001273
2026-02-25,ARI incidence,2026-03-01,2,GB-NIR,respicast,quantileBaseline,AE,4.73277415104758,0.0,8,2,0.9890652610169106
2026-02-25,ARI incidence,2026-03-01,2,GB-NIR,safinea,PRFM,AE,9.88055064501555,-1.0619053677107213,8,7,0.8238750693263001
2026-02-25,ARI incidence,2026-03-01,2,HU,Chronos,Chronos2,AE,404.1696,-0.2553788388883252,10,8,0.6099046415768808
2026-02-25,ARI incidence,2026-03-01,2,HU,ECDC,SARIMA,AE,85.7807272892301,1.9808565202505313,10,3,0.9300647708840503
2026-02-25,ARI incidence,2026-03-01,2,HU,ECDC,soca_simplex,AE,326.352674431709,0.05315011112310828,10,5,0.6881544771949197
2026-02-25,ARI incidence,2026-03-01,2,HU,ISI,FluBcast,AE,16.232408423974,4.382632997776388,10,1,1.0
2026-02-25,ARI incidence,2026-03-01,2,HU,ISI,GLEAM,AE,1010.7,-1.5777009559472719,10,10,0.0
2026-02-25,ARI incidence,2026-03-01,2,HU,ISI,LSTFlu,AE,468.224416798927,-0.46761819632152707,10,9,0.5454934759023782
2026-02-25,ARI incidence,2026-03-01,2,HU,NotreDame,Rt_cocirc,AE,336.6,0.008546796565692684,10,6,0.6778501438460056
2026-02-25,ARI incidence,2026-03-01,2,HU,respicast,hubEnsemble,AE,51.0065678566002,2.7308270405648285,10,2,0.965032385442027
2026-02-25,ARI incidence,2026-03-01,2,HU,respicast,quantileBaseline,AE,338.6,0.0,10,7,0.6758390174735208
2026-02-25,ARI incidence,2026-03-01,2,HU,safinea,PRFM,AE,169.78050544079,0.9959111581500473,10,4,0.8455976863223125
2026-02-25,ARI incidence,2026-03-01,2,IE,Chronos,Chronos2,AE,5.59555499999999,0.8085005159640654,10,5,0.9014480160230075
2026-02-25,ARI incidence,2026-03-01,2,IE,ECDC,SARIMA,AE,1.9223645334269,2.3498998123354915,10,2,0.9701385747166495
2026-02-25,ARI incidence,2026-03-01,2,IE,ECDC,soca_simplex,AE,4.41370003124882,1.1507931663106787,10,3,0.9235493142914074
2026-02-25,ARI incidence,2026-03-01,2,IE,ISI,FluBcast,AE,0.325540970551437,4.911870720718945,10,1,1.0
2026-02-25,ARI incidence,2026-03-01,2,IE,ISI,GLEAM,AE,40.7,-2.054175140151039,10,9,0.2449767653149288
2026-02-25,ARI incidence,2026-03-01,2,IE,ISI,LSTFlu,AE,20.2522452688197,-1.0472282071691563,10,8,0.6273603387498589
2026-02-25,ARI incidence,2026-03-01,2,IE,NotreDame,Rt_cocirc,AE,53.8,-2.456752518441416,10,10,0.0
2026-02-25,ARI incidence,2026-03-01,2,IE,respicast,hubEnsemble,AE,5.00462751562439,0.9695190530655009,10,4,0.9124986651572077
2026-02-25,ARI incidence,2026-03-01,2,IE,respicast,quantileBaseline,AE,9.8,0.0,10,7,0.822822723195181
2026-02-25,ARI incidence,2026-03-01,2,IE,safinea,PRFM,AE,8.3316352821798,0.23418206252656215,10,6,0.8502819017351931
2026-02-25,ARI incidence,2026-03-01,2,IS,Chronos,Chronos2,AE,11.35969,-0.3042176987042317,6,2,0.9336704545454542
2026-02-25,ARI incidence,2026-03-01,2,IS,ECDC,soca_simplex,AE,11.4826609581744,-0.3197512403928309,6,3,0.9298937052157736
2026-02-25,ARI incidence,2026-03-01,2,IS,ISI,GLEAM,AE,41.76,-2.1824159456255106,6,6,0.0
2026-02-25,ARI incidence,2026-03-01,2,IS,respicast,hubEnsemble,AE,14.2593751579909,-0.6322049983734015,6,4,0.8446137850739892
2026-02-25,ARI incidence,2026-03-01,2,IS,respicast,quantileBaseline,AE,9.19999999999999,0.0,6,1,1.0
2026-02-25,ARI incidence,2026-03-01,2,IS,safinea,PRFM,AE,17.0360893578073,-0.8888884359719097,6,5,0.759333864932208
2026-02-25,ARI incidence,2026-03-01,2,IT,Chronos,Chronos2,AE,42.3910000000001,1.367782833172963,8,5,0.8995802880096481
2026-02-25,ARI incidence,2026-03-01,2,IT,ECDC,SARIMA,AE,8.85648878249094,3.6267340824098624,8,1,1.0
2026-02-25,ARI incidence,2026-03-01,2,IT,ECDC,soca_simplex,AE,13.0439163779956,3.0681637356257587,8,4,0.9874606708774251
2026-02-25,ARI incidence,2026-03-01,2,IT,ISI,GLEAM,AE,342.8,-1.6477543713199434,8,8,0.0
2026-02-25,ARI incidence,2026-03-01,2,IT,ISI,LSTFlu,AE,9.92674921434832,3.4621475827770887,8,3,0.9967950854084412
2026-02-25,ARI incidence,2026-03-01,2,IT,respicast,hubEnsemble,AE,9.39161899841997,3.5420950458881797,8,2,0.9983975427042195
2026-02-25,ARI incidence,2026-03-01,2,IT,respicast,quantileBaseline,AE,109.4,0.0,8,6,0.6989206023170141
2026-02-25,ARI incidence,2026-03-01,2,IT,safinea,PRFM,AE,319.23574390994,-1.5450094568964834,8,7,0.0705635992271512
2026-02-25,ARI incidence,2026-03-01,2,LT,Chronos,Chronos2,AE,388.1341,0.19042580877972445,11,7,0.24793010240969204
2026-02-25,ARI incidence,2026-03-01,2,LT,ECDC,SARIMA,AE,410.44748991025,0.10978333281271958,11,9,0.20272620313240494
2026-02-25,ARI incidence,2026-03-01,2,LT,ECDC,soca_simplex,AE,262.455228031,0.754909661327139,11,4,0.5025384381498389
2026-02-25,ARI incidence,2026-03-01,2,LT,ISI,FluBcast,AE,410.147650055072,0.110837634673186,11,8,0.20333363798059698
2026-02-25,ARI incidence,2026-03-01,2,LT,ISI,GLEAM,AE,49.5,3.1614805669183443,11,2,0.9339568249214066
2026-02-25,ARI incidence,2026-03-01,2,LT,ISI,LSTFlu,AE,510.516485900398,-0.20497655299389084,11,11,0.0
2026-02-25,ARI incidence,2026-03-01,2,LT,ISI,RespiVAR,AE,302.9,0.5481394190899439,11,5,0.42060281986264714
2026-02-25,ARI incidence,2026-03-01,2,LT,NotreDame,Rt_cocirc,AE,16.9,4.711885845603132,11,1,1.0
2026-02-25,ARI incidence,2026-03-01,2,LT,respicast,hubEnsemble,AE,302.9,0.5481394190899439,11,5,0.42060281986264714
2026-02-25,ARI incidence,2026-03-01,2,LT,respicast,quantileBaseline,AE,442.9,0.0,11,10,0.13698182259261427
2026-02-25,ARI incidence,2026-03-01,2,LT,safinea,PRFM,AE,261.662618857301,0.7592731616458556,11,3,0.5041441567519095
2026-02-25,ARI incidence,2026-03-01,2,LU,Chronos,Chronos2,AE,1838.031,0.5003505241082217,8,5,0.9519031582923655
2026-02-25,ARI incidence,2026-03-01,2,LU,ECDC,SARIMA,AE,1438.1545750481,0.854292876078418,8,2,0.9989997678696881
2026-02-25,ARI incidence,2026-03-01,2,LU,ECDC,soca_simplex,AE,1429.66204762456,0.8628374691438084,8,1,1.0
2026-02-25,ARI incidence,2026-03-01,2,LU,ISI,LSTFlu,AE,9920.21855563365,-1.931860282202721,8,8,0.0
2026-02-25,ARI incidence,2026-03-01,2,LU,NotreDame,Rt_cocirc,AE,1603.5,0.6972872694741701,8,4,0.9795257292956641
2026-02-25,ARI incidence,2026-03-01,2,LU,respicast,hubEnsemble,AE,1438.1545750481,0.854292876078418,8,2,0.9989997678696881
2026-02-25,ARI incidence,2026-03-01,2,LU,respicast,quantileBaseline,AE,2600.0,0.0,8,6,0.86216004201003
2026-02-25,ARI incidence,2026-03-01,2,LU,safinea,PRFM,AE,5195.8803637444,-0.9988565895529053,8,7,0.556422678234673
2026-02-25,ARI incidence,2026-03-01,2,LV,Chronos,Chronos2,AE,205.7008,-0.5670202275655356,10,7,0.6743712352869359
2026-02-25,ARI incidence,2026-03-01,2,LV,ECDC,SARIMA,AE,23.1357460791999,2.585331648506965,10,2,0.9736052920632372
2026-02-25,ARI incidence,2026-03-01,2,LV,ECDC,soca_simplex,AE,82.9069123568113,0.7439628807313463,10,5,0.8756370983734438
2026-02-25,ARI incidence,2026-03-01,2,LV,ISI,GLEAM,AE,617.14,-2.152070628902574,10,10,0.0
2026-02-25,ARI incidence,2026-03-01,2,LV,ISI,LSTFlu,AE,441.590574138337,-1.669182200600153,10,9,0.28773506066568777
2026-02-25,ARI incidence,2026-03-01,2,LV,ISI,RespiVAR,AE,31.2999999999997,2.1492926148862415,10,3,0.9602236356684017
2026-02-25,ARI incidence,2026-03-01,2,LV,NotreDame,Rt_cocirc,AE,37.2,1.9001526507108144,10,4,0.950553214648253
2026-02-25,ARI incidence,2026-03-01,2,LV,respicast,hubEnsemble,AE,7.03212696040009,4.303422249310501,10,1,1.0
2026-02-25,ARI incidence,2026-03-01,2,LV,respicast,quantileBaseline,AE,138.85,0.0,10,6,0.7839433338519726
2026-02-25,ARI incidence,2026-03-01,2,LV,safinea,PRFM,AE,297.01416898904,-1.097004578928661,10,8,0.5247036551357235
2026-02-25,ARI incidence,2026-03-01,2,RO,Chronos,Chronos2,AE,11.8874499999999,4.068154231668349,9,1,1.0
2026-02-25,ARI incidence,2026-03-01,2,RO,ECDC,soca_simplex,AE,180.133403376586,0.14659967481457659,9,8,0.1027483047050131
2026-02-25,ARI incidence,2026-03-01,2,RO,ISI,FluBcast,AE,103.379664662059,0.9477129820760486,9,5,0.5120741803038834
2026-02-25,ARI incidence,2026-03-01,2,RO,ISI,GLEAM,AE,87.4,1.1899602248975976,9,4,0.5972933544981386
2026-02-25,ARI incidence,2026-03-01,2,RO,ISI,RespiVAR,AE,71.5000000000003,1.4796502627324382,9,3,0.6820876789313549
2026-02-25,ARI incidence,2026-03-01,2,RO,NotreDame,Rt_cocirc,AE,113.5,0.8129731122199186,9,6,0.4581026709945545
2026-02-25,ARI incidence,2026-03-01,2,RO,respicast,hubEnsemble,AE,71.5,1.4796502627324442,9,2,0.6820876789313565
2026-02-25,ARI incidence,2026-03-01,2,RO,respicast,quantileBaseline,AE,199.4,0.0,9,9,0.0
2026-02-25,ARI incidence,2026-03-01,2,RO,safinea,PRFM,AE,179.253323530408,0.15366554159616944,9,7,0.1074417497367082
2026-02-25,ARI incidence,2026-03-01,2,SI,Chronos,Chronos2,AE,60.6091000000001,1.1262067367455226,11,4,0.9323779832649678
2026-02-25,ARI incidence,2026-03-01,2,SI,ECDC,SARIMA,AE,73.0677343913299,0.8565066820618177,11,5,0.913946686579928
2026-02-25,ARI incidence,2026-03-01,2,SI,ECDC,soca_simplex,AE,506.892981465667,-1.9378681266257005,11,9,0.2721458609732044
2026-02-25,ARI incidence,2026-03-01,2,SI,ISI,FluBcast,AE,157.675915499849,-0.253149248210558,11,7,0.78877739121334
2026-02-25,ARI incidence,2026-03-01,2,SI,ISI,GLEAM,AE,599.05,-2.17886336166722,11,10,0.13580881978054624
2026-02-25,ARI incidence,2026-03-01,2,SI,ISI,LSTFlu,AE,690.849967288095,-2.3845593712093245,11,11,0.0
2026-02-25,ARI incidence,2026-03-01,2,SI,ISI,RespiVAR,AE,14.900000000001,3.1504288258164186,11,2,0.9999999999999987
2026-02-25,ARI incidence,2026-03-01,2,SI,NotreDame,Rt_cocirc,AE,172.4,-0.38194671281042136,11,8,0.7669945889162648
2026-02-25,ARI incidence,2026-03-01,2,SI,respicast,hubEnsemble,AE,14.9000000000001,3.1504288258165056,11,1,1.0
2026-02-25,ARI incidence,2026-03-01,2,SI,respicast,quantileBaseline,AE,132.3,0.0,11,6,0.8263185062779015
2026-02-25,ARI incidence,2026-03-01,2,SI,safinea,PRFM,AE,15.5938125570801,3.084767458439901,11,3,0.9989735740947461
2026-02-25,ARI incidence,2026-03-01,2,SK,Chronos,Chronos2,AE,74.2937999999999,1.8121832196984013,9,2,0.9531300954886566
2026-02-25,ARI incidence,2026-03-01,2,SK,ECDC,SARIMA,AE,137.01139762872,0.9292010318566062,9,5,0.7160990511803984
2026-02-25,ARI incidence,2026-03-01,2,SK,ECDC,soca_simplex,AE,149.974110779049,0.7987834665960691,9,6,0.6671085676277589
2026-02-25,ARI incidence,2026-03-01,2,SK,ISI,FluBcast,AE,124.146495880546,1.0714534031166805,9,4,0.7647198723149188
2026-02-25,ARI incidence,2026-03-01,2,SK,ISI,LSTFlu,AE,326.488739237326,-0.32353628918869354,9,9,0.0
2026-02-25,ARI incidence,2026-03-01,2,SK,NotreDame,Rt_cocirc,AE,152.5,0.7746877014798411,9,7,0.6575623767262307
2026-02-25,ARI incidence,2026-03-01,2,SK,respicast,hubEnsemble,AE,74.2937999999999,1.8121832196984013,9,2,0.9531300954886566
2026-02-25,ARI incidence,2026-03-01,2,SK,respicast,quantileBaseline,AE,260.9,0.0,9,8,0.24788206092202456
2026-02-25,ARI incidence,2026-03-01,2,SK,safinea,PRFM,AE,61.8921847575,2.0756677899170257,9,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,BG,Chronos,Chronos2,AE,91.1889,1.7796933808331823,11,3,0.9507702369354333
2026-02-25,ARI incidence,2026-03-08,3,BG,ECDC,SARIMA,AE,163.724956405156,0.9353492615713165,11,5,0.8629737391715033
2026-02-25,ARI incidence,2026-03-08,3,BG,ECDC,soca_simplex,AE,293.827830875447,0.09165245647486328,11,7,0.7054992734559972
2026-02-25,ARI incidence,2026-03-08,3,BG,ISI,FluBcast,AE,90.8247828941478,1.7854655913101456,11,2,0.9512109585331335
2026-02-25,ARI incidence,2026-03-08,3,BG,ISI,GLEAM,AE,415.08,-0.4067659110680518,11,9,0.5587375617914689
2026-02-25,ARI incidence,2026-03-08,3,BG,ISI,LSTFlu,AE,533.729890491553,-0.7694863004070847,11,10,0.4151256071099666
2026-02-25,ARI incidence,2026-03-08,3,BG,ISI,RespiVAR,AE,186.2,0.7497704355798764,11,6,0.8357703011503168
2026-02-25,ARI incidence,2026-03-08,3,BG,NotreDame,Rt_cocirc,AE,876.7,-1.4854597394890992,11,11,0.0
2026-02-25,ARI incidence,2026-03-08,3,BG,respicast,hubEnsemble,AE,91.1889,1.7796933808331823,11,3,0.9507702369354333
2026-02-25,ARI incidence,2026-03-08,3,BG,respicast,quantileBaseline,AE,313.1,0.0,11,8,0.682172544139491
2026-02-25,ARI incidence,2026-03-08,3,BG,safinea,PRFM,AE,50.5160604060389,2.6318094712513393,11,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,CY,Chronos,Chronos2,AE,6842.148,-0.3414899035757985,5,4,0.14748860674386355
2026-02-25,ARI incidence,2026-03-08,3,CY,ECDC,soca_simplex,AE,4678.05599497178,0.20705027684172517,5,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,CY,respicast,hubEnsemble,AE,4678.0559949718,0.20705027684171906,5,2,0.9999999999999921
2026-02-25,ARI incidence,2026-03-08,3,CY,respicast,quantileBaseline,AE,5400.0,0.0,5,3,0.7156010520118818
2026-02-25,ARI incidence,2026-03-08,3,CY,safinea,PRFM,AE,7216.5464153315,-0.41834917201064703,5,5,0.0
2026-02-25,ARI incidence,2026-03-08,3,CZ,Chronos,Chronos2,AE,16.0685000000001,2.963079250326606,11,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,CZ,ECDC,SARIMA,AE,28.2561719569501,2.1487484816957023,11,4,0.9801421206757788
2026-02-25,ARI incidence,2026-03-08,3,CZ,ECDC,soca_simplex,AE,160.042160503092,-0.3530655950552606,11,9,0.7654177445671689
2026-02-25,ARI incidence,2026-03-08,3,CZ,ISI,FluBcast,AE,44.5345027164076,1.4923910249114964,11,5,0.9536191613310508
2026-02-25,ARI incidence,2026-03-08,3,CZ,ISI,GLEAM,AE,423.85,-1.7581673724300724,11,10,0.3355846919532294
2026-02-25,ARI incidence,2026-03-08,3,CZ,ISI,LSTFlu,AE,629.813389772008,-2.329538014697212,11,11,0.0
2026-02-25,ARI incidence,2026-03-08,3,CZ,ISI,RespiVAR,AE,57.1999999999996,1.1312993625434813,11,7,0.9329827413874209
2026-02-25,ARI incidence,2026-03-08,3,CZ,NotreDame,Rt_cocirc,AE,21.2,2.5632502447586614,11,2,0.991639034254271
2026-02-25,ARI incidence,2026-03-08,3,CZ,respicast,hubEnsemble,AE,21.2,2.5632502447586614,11,2,0.991639034254271
2026-02-25,ARI incidence,2026-03-08,3,CZ,respicast,quantileBaseline,AE,125.3,0.0,11,8,0.8220245873809606
2026-02-25,ARI incidence,2026-03-08,3,CZ,safinea,PRFM,AE,44.6562111428319,1.4884536586852033,11,6,0.9534208567448089
2026-02-25,ARI incidence,2026-03-08,3,DE,Chronos,Chronos2,AE,356.1198,0.6844089561685279,11,3,0.940246514523533
2026-02-25,ARI incidence,2026-03-08,3,DE,ECDC,SARIMA,AE,369.40563198573,0.6315657449630013,11,6,0.9296643113104865
2026-02-25,ARI incidence,2026-03-08,3,DE,ECDC,soca_simplex,AE,434.706712546168,0.39672923364884816,11,7,0.8776518136916481
2026-02-25,ARI incidence,2026-03-08,3,DE,ISI,FluBcast,AE,364.920421445352,0.6491897185198252,11,5,0.9332367943467432
2026-02-25,ARI incidence,2026-03-08,3,DE,ISI,GLEAM,AE,605.79,-0.08204615634134622,11,10,0.7413834854351243
2026-02-25,ARI incidence,2026-03-08,3,DE,ISI,LSTFlu,AE,1536.58826820396,-1.424887131887071,11,11,0.0
2026-02-25,ARI incidence,2026-03-08,3,DE,ISI,RespiVAR,AE,296.1,0.9506871163714149,11,2,0.9880524570560438
2026-02-25,ARI incidence,2026-03-08,3,DE,NotreDame,Rt_cocirc,AE,281.1,1.0256881531686257,11,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,DE,respicast,hubEnsemble,AE,364.92042144535,0.6491897185198334,11,4,0.9332367943467449
2026-02-25,ARI incidence,2026-03-08,3,DE,respicast,quantileBaseline,AE,572.3,0.0,11,9,0.7680583663146638
2026-02-25,ARI incidence,2026-03-08,3,DE,safinea,PRFM,AE,462.90726979457,0.30604838706498855,11,8,0.8551899891070629
2026-02-25,ARI incidence,2026-03-08,3,EE,Chronos,Chronos2,AE,31.92192,0.6357926930125952,11,4,0.8424550324705262
2026-02-25,ARI incidence,2026-03-08,3,EE,ECDC,SARIMA,AE,59.343758028397,-0.2587561698268608,11,9,0.6153395477149234
2026-02-25,ARI incidence,2026-03-08,3,EE,ECDC,soca_simplex,AE,111.893867843161,-1.1737189482599826,11,10,0.18010454807044582
2026-02-25,ARI incidence,2026-03-08,3,EE,ISI,FluBcast,AE,29.2491416234019,0.7619458341667908,11,3,0.8645917454077391
2026-02-25,ARI incidence,2026-03-08,3,EE,ISI,GLEAM,AE,12.9,1.9429690549636212,11,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,EE,ISI,LSTFlu,AE,133.639623094856,-1.4299357932194507,11,11,0.0
2026-02-25,ARI incidence,2026-03-08,3,EE,ISI,RespiVAR,AE,37.6999999999999,0.39577559711821464,11,6,0.7945993256868426
2026-02-25,ARI incidence,2026-03-08,3,EE,NotreDame,Rt_cocirc,AE,42.3,0.22968245726692565,11,7,0.7565008135158527
2026-02-25,ARI incidence,2026-03-08,3,EE,respicast,hubEnsemble,AE,31.92192,0.6357926930125952,11,4,0.8424550324705262
2026-02-25,ARI incidence,2026-03-08,3,EE,respicast,quantileBaseline,AE,49.6,0.0,11,8,0.6960401311575442
2026-02-25,ARI incidence,2026-03-08,3,EE,safinea,PRFM,AE,23.438692517669,1.0814480265723723,11,2,0.9127155423585385
2026-02-25,ARI incidence,2026-03-08,3,ES,Chronos,Chronos2,AE,19.40242,-1.6693554584520496,10,4,0.9300240925828509
2026-02-25,ARI incidence,2026-03-08,3,ES,ECDC,SARIMA,AE,49.580306341549,-3.022886037635436,10,7,0.7712766631165227
2026-02-25,ARI incidence,2026-03-08,3,ES,ECDC,soca_simplex,AE,8.81206818635627,-0.5306714157470118,10,2,0.9857334656162214
2026-02-25,ARI incidence,2026-03-08,3,ES,ISI,FluBcast,AE,21.9924473600187,-1.8501270110976926,10,6,0.9163995404522949
2026-02-25,ARI incidence,2026-03-08,3,ES,ISI,GLEAM,AE,162.48,-4.735309091845911,10,9,0.17738032614413463
2026-02-25,ARI incidence,2026-03-08,3,ES,ISI,LSTFlu,AE,10.4896326790029,-0.782083011398782,10,3,0.9769088233613733
2026-02-25,ARI incidence,2026-03-08,3,ES,NotreDame,Rt_cocirc,AE,196.2,-5.0073719886563595,10,10,0.0
2026-02-25,ARI incidence,2026-03-08,3,ES,respicast,hubEnsemble,AE,20.697433680009,-1.762570748117593,10,5,0.9232118165175748
2026-02-25,ARI incidence,2026-03-08,3,ES,respicast,quantileBaseline,AE,6.09999999999997,0.0,10,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,ES,safinea,PRFM,AE,51.15936977447,-3.068117344170898,10,8,0.7629701747792212
2026-02-25,ARI incidence,2026-03-08,3,FI,Chronos,Chronos2,AE,423.1213,-1.8570310388242324,8,6,0.10261186440677926
2026-02-25,ARI incidence,2026-03-08,3,FI,ECDC,soca_simplex,AE,191.592200476462,-0.7139985574043782,8,4,0.6632150109528742
2026-02-25,ARI incidence,2026-03-08,3,FI,ISI,FluBcast,AE,460.73031515546,-1.9798822533650844,8,7,0.01154887371559317
2026-02-25,ARI incidence,2026-03-08,3,FI,ISI,RespiVAR,AE,52.4999999999986,1.1536509463265707,8,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,FI,NotreDame,Rt_cocirc,AE,465.5,-1.9947408935661388,8,8,0.0
2026-02-25,ARI incidence,2026-03-08,3,FI,respicast,hubEnsemble,AE,237.81065,-1.0257730512867385,8,5,0.5513059322033879
2026-02-25,ARI incidence,2026-03-08,3,FI,respicast,quantileBaseline,AE,116.8,0.0,8,3,0.8443099273607719
2026-02-25,ARI incidence,2026-03-08,3,FI,safinea,PRFM,AE,76.35301267451,0.6132832862832116,8,2,0.9422445213692219
2026-02-25,ARI incidence,2026-03-08,3,FR,Chronos,Chronos2,AE,70.34562,1.5682066544573379,8,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,FR,ECDC,soca_simplex,AE,228.488637690831,-0.13138326670503347,8,7,0.07548103889049197
2026-02-25,ARI incidence,2026-03-08,3,FR,ISI,FluBcast,AE,139.110698424052,0.5845057820479365,8,3,0.5979928814213818
2026-02-25,ARI incidence,2026-03-08,3,FR,ISI,GLEAM,AE,132.8,0.6514840111728407,8,2,0.6348858181824983
2026-02-25,ARI incidence,2026-03-08,3,FR,NotreDame,Rt_cocirc,AE,241.4,-0.21068651823525592,8,8,0.0
2026-02-25,ARI incidence,2026-03-08,3,FR,respicast,hubEnsemble,AE,145.111610385214,0.5235762037524058,8,4,0.5629109854701528
2026-02-25,ARI incidence,2026-03-08,3,FR,respicast,quantileBaseline,AE,208.6,0.0,8,6,0.19175188615456681
2026-02-25,ARI incidence,2026-03-08,3,FR,safinea,PRFM,AE,151.112522346376,0.4651159395888517,8,5,0.5278290895189237
2026-02-25,ARI incidence,2026-03-08,3,GB-ENG,Chronos,Chronos2,AE,15.5994497618859,1.8956999160589008,6,2,0.8298546181336962
2026-02-25,ARI incidence,2026-03-08,3,GB-ENG,ECDC,soca_simplex,AE,5.7474770200426,3.3361943601946282,6,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,GB-ENG,ISI,FluBcast,AE,63.6507397109145,-0.1329822223850747,6,6,0.0
2026-02-25,ARI incidence,2026-03-08,3,GB-ENG,respicast,hubEnsemble,AE,21.3755316606649,1.4412347542542576,6,3,0.7301006210296684
2026-02-25,ARI incidence,2026-03-08,3,GB-ENG,respicast,quantileBaseline,AE,58.0459358190989,0.0,6,5,0.09679599441119513
2026-02-25,ARI incidence,2026-03-08,3,GB-ENG,safinea,PRFM,AE,27.1516135594439,1.0961571212748364,6,4,0.6303466239256406
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,Chronos,Chronos2,AE,25.9937090358086,-0.9893709332163931,5,2,0.5323883759324536
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,ECDC,soca_simplex,AE,40.6815549276897,-1.6355832497685057,5,5,0.0
2026-02-25,ARI incidence,2026-03-08,3,GB-SCT,respicast,hubEnsemble,AE,31.8733706431793,-1.2835600206587146,5,3,0.3192690719022568
