origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-15,ILI incidence,2025-01-26,3,SI,QMUL,ARIMA,AE,173.372281654789,-0.01734811094585474,15,14,0.05556145566469568
2025-01-15,ILI incidence,2025-01-26,3,SI,QMUL,SEIR,AE,147.090591765091,0.21982017979805848,15,3,0.461819811800763
2025-01-15,ILI incidence,2025-01-26,3,SI,QMUL,SEIR_agumented,AE,164.458442784547,0.05880207787467809,15,8,0.19335021816378412
2025-01-15,ILI incidence,2025-01-26,3,SI,RIVM,KFdlm,AE,148.107945330383,0.20987611456776964,15,4,0.44609371546604065
2025-01-15,ILI incidence,2025-01-26,3,SI,fjordhest,ensemble,AE,172.49,-0.009987573549488883,15,12,0.06919963099618691
2025-01-15,ILI incidence,2025-01-26,3,SI,respicast,hubEnsemble,AE,164.741785861377,0.05631861816120187,15,9,0.1889703440727878
2025-01-15,ILI incidence,2025-01-26,3,SI,respicast,quantileBaseline,AE,171.3,0.0,15,11,0.08759446960172966
2025-01-15,ILI incidence,2025-01-26,3,SI,safinea,syndromic,AE,176.96666667,-0.046952489345750296,15,15,0.0
2025-01-15,ILI incidence,2025-02-02,4,AT,ItaLuxColab,EpiEKF,AE,1659.17101820425,-1.4041553641254652,6,6,0.0
2025-01-15,ILI incidence,2025-02-02,4,AT,ItaLuxColab,EpiNetEKF,AE,853.70220948873,-0.44549758337911727,6,5,0.5510458965052432
2025-01-15,ILI incidence,2025-02-02,4,AT,RIVM,KFdlm,AE,554.590053621173,0.1768135873956772,6,3,0.755677688949819
2025-01-15,ILI incidence,2025-02-02,4,AT,respicast,hubEnsemble,AE,554.59005362117,0.17681358739568487,6,2,0.755677688949821
2025-01-15,ILI incidence,2025-02-02,4,AT,respicast,quantileBaseline,AE,626.900000000001,0.0,6,4,0.706208238615535
2025-01-15,ILI incidence,2025-02-02,4,AT,safinea,syndromic,AE,197.461905,1.6666609791103382,6,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,BE,ECDC,SARIMA,AE,967.365104771978,-0.22966637782122065,16,16,0.0
2025-01-15,ILI incidence,2025-02-02,4,BE,ECDC,soca_simplex,AE,836.697316857986,-0.020311689265578557,16,10,0.4000543314183188
2025-01-15,ILI incidence,2025-02-02,4,BE,ISI,FluBcast,AE,778.684994630444,0.08335429375950258,16,5,0.5776656704733537
2025-01-15,ILI incidence,2025-02-02,4,BE,ISI,GLEAM,AE,640.74,0.3646550617417001,16,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,BE,ISI,LSTFlu,AE,687.470642928391,0.2630960119514947,16,3,0.8569288084545296
2025-01-15,ILI incidence,2025-02-02,4,BE,ISI,RC_AdaptEns2,AE,814.367542986193,0.018714056110337614,16,6,0.4684194801639481
2025-01-15,ILI incidence,2025-02-02,4,BE,ItaLuxColab,EpiEKF,AE,820.1209115123,0.008557495506141054,16,8,0.45080488642314076
2025-01-15,ILI incidence,2025-02-02,4,BE,ItaLuxColab,EpiNetEKF,AE,664.389590676879,0.31236464930393215,16,2,0.9275940816203054
2025-01-15,ILI incidence,2025-02-02,4,BE,QMUL,ARIMA,AE,948.762003261101,-0.20165211353931703,16,14,0.05695551639811701
2025-01-15,ILI incidence,2025-02-02,4,BE,QMUL,SEIR,AE,841.335359205452,-0.028286859033294344,16,11,0.38585443594272795
2025-01-15,ILI incidence,2025-02-02,4,BE,QMUL,SEIR_agumented,AE,950.583154646891,-0.2044187164047428,16,15,0.05137985378314015
2025-01-15,ILI incidence,2025-02-02,4,BE,RIVM,KFdlm,AE,870.177290890389,-0.07691524784483846,16,12,0.29755157353699835
2025-01-15,ILI incidence,2025-02-02,4,BE,fjordhest,ensemble,AE,899.27,-0.12436022127404614,16,13,0.20848092745202884
2025-01-15,ILI incidence,2025-02-02,4,BE,respicast,hubEnsemble,AE,814.367542986193,0.018714056110337614,16,6,0.4684194801639481
2025-01-15,ILI incidence,2025-02-02,4,BE,respicast,quantileBaseline,AE,825.0,0.0,16,9,0.4358670007051825
2025-01-15,ILI incidence,2025-02-02,4,BE,safinea,syndromic,AE,701.1276882,0.23471690999070643,16,4,0.8151162071814488
2025-01-15,ILI incidence,2025-02-02,4,CZ,ECDC,SARIMA,AE,141.056116517799,0.05758274232447556,16,5,0.13375931142342254
2025-01-15,ILI incidence,2025-02-02,4,CZ,ECDC,soca_simplex,AE,145.815476708275,0.009708114186434101,16,8,0.10277156061936105
2025-01-15,ILI incidence,2025-02-02,4,CZ,ISI,FluABCaster,AE,145.856917660772,0.009298156588706656,16,9,0.10250174243841528
2025-01-15,ILI incidence,2025-02-02,4,CZ,ISI,FluBcast,AE,141.72540260867,0.05075360065930173,16,6,0.1294016520384411
2025-01-15,ILI incidence,2025-02-02,4,CZ,ISI,LSTFlu,AE,161.6,-0.13857522990858176,16,16,0.0
2025-01-15,ILI incidence,2025-02-02,4,CZ,ISI,SEIR_BRW,AE,152.240406209291,-0.052499347961128234,16,15,0.060939443203756445
2025-01-15,ILI incidence,2025-02-02,4,CZ,ItaLuxColab,EpiEKF,AE,144.341257501242,0.024368239488851133,16,7,0.11237006453371406
2025-01-15,ILI incidence,2025-02-02,4,CZ,ItaLuxColab,EpiNetEKF,AE,118.900153949591,0.30410138512306006,16,3,0.2780147195897623
2025-01-15,ILI incidence,2025-02-02,4,CZ,QMUL,ARIMA,AE,137.625737994821,0.09310166816177173,16,4,0.15609418640228298
2025-01-15,ILI incidence,2025-02-02,4,CZ,QMUL,SEIR,AE,8.0115636991568,4.195624302232346,16,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,CZ,QMUL,SEIR_agumented,AE,118.581902093681,0.30796812484041586,16,2,0.28008682777430444
2025-01-15,ILI incidence,2025-02-02,4,CZ,RIVM,KFdlm,AE,152.111469967426,-0.05127697542185253,16,14,0.061778935062456346
2025-01-15,ILI incidence,2025-02-02,4,CZ,fjordhest,ensemble,AE,148.56,-0.017193752204845692,16,13,0.08490222515487908
2025-01-15,ILI incidence,2025-02-02,4,CZ,respicast,hubEnsemble,AE,145.856917660772,0.009298156588706656,16,9,0.10250174243841528
2025-01-15,ILI incidence,2025-02-02,4,CZ,respicast,quantileBaseline,AE,146.8,0.0,16,11,0.09636142118805288
2025-01-15,ILI incidence,2025-02-02,4,CZ,safinea,syndromic,AE,147.63939394,-0.008225752261232771,16,12,0.09089620544514496
2025-01-15,ILI incidence,2025-02-02,4,DK,ECDC,SARIMA,AE,74.979383421917,-0.10120150635764558,17,9,0.8573545554720865
2025-01-15,ILI incidence,2025-02-02,4,DK,ECDC,soca_simplex,AE,61.5551449950568,0.18341300833632004,17,3,0.9474679003444527
2025-01-15,ILI incidence,2025-02-02,4,DK,ISI,FluABCaster,AE,69.5950491781513,0.006307775678638466,17,5,0.8934981602851332
2025-01-15,ILI incidence,2025-02-02,4,DK,ISI,GLEAM,AE,125.26,-0.8415614233419717,17,15,0.5198341391905837
2025-01-15,ILI incidence,2025-02-02,4,DK,ISI,LSTFlu,AE,202.7,-1.5359817280914623,17,17,0.0
2025-01-15,ILI incidence,2025-02-02,4,DK,ISI,RC_AdaptEns2,AE,59.4426296955709,0.23379451460913728,17,2,0.9616486541181509
2025-01-15,ILI incidence,2025-02-02,4,DK,ISI,SEIR_BRW,AE,103.61332492414,-0.5678451883131475,17,13,0.6651425160552267
2025-01-15,ILI incidence,2025-02-02,4,DK,ItaLuxColab,EpiEKF,AE,100.984630560679,-0.5307713768067445,17,12,0.6827882427032754
2025-01-15,ILI incidence,2025-02-02,4,DK,ItaLuxColab,EpiNetEKF,AE,53.729406955497,0.3795805413800867,17,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,DK,QMUL,ARIMA,AE,76.1803159872772,-0.12412581644772329,17,10,0.8492930143261678
2025-01-15,ILI incidence,2025-02-02,4,DK,QMUL,SEIR,AE,137.240592654778,-0.9733429003900396,17,16,0.4394116047162869
2025-01-15,ILI incidence,2025-02-02,4,DK,QMUL,SEIR_agumented,AE,117.659217103228,-0.7512499810835487,17,14,0.5708561747577066
2025-01-15,ILI incidence,2025-02-02,4,DK,RIVM,KFdlm,AE,71.4479902597533,-0.031600975131635275,17,7,0.8810598592504555
2025-01-15,ILI incidence,2025-02-02,4,DK,fjordhest,ensemble,AE,76.73,-0.1344982992998652,17,11,0.8456031316353028
2025-01-15,ILI incidence,2025-02-02,4,DK,respicast,hubEnsemble,AE,73.213686840835,-0.0668209209358369,17,8,0.869207207361272
2025-01-15,ILI incidence,2025-02-02,4,DK,respicast,quantileBaseline,AE,69.9,0.0,17,6,0.8914511064631913
2025-01-15,ILI incidence,2025-02-02,4,DK,safinea,syndromic,AE,69.3828283,0.010713804206490518,17,4,0.8949227426393693
2025-01-15,ILI incidence,2025-02-02,4,EE,ECDC,SARIMA,AE,146.944880700862,0.00837117055693564,12,7,0.5573411406773818
2025-01-15,ILI incidence,2025-02-02,4,EE,ECDC,soca_simplex,AE,171.196174854595,-0.21200419755898012,12,9,0.4447951866917571
2025-01-15,ILI incidence,2025-02-02,4,EE,ISI,FluBcast,AE,198.516632325113,-0.4256136163110122,12,10,0.31800579022279263
2025-01-15,ILI incidence,2025-02-02,4,EE,ISI,LSTFlu,AE,51.5611745166317,1.5192892370174673,12,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,EE,ISI,RC_AdaptEns2,AE,70.0888303070187,1.07638981663543,12,3,0.9140164362846833
2025-01-15,ILI incidence,2025-02-02,4,EE,ItaLuxColab,EpiEKF,AE,232.775381501415,-0.6552922163226655,12,11,0.15901701280088174
2025-01-15,ILI incidence,2025-02-02,4,EE,ItaLuxColab,EpiNetEKF,AE,144.383071662022,0.033744667570001614,12,6,0.5692300419614753
2025-01-15,ILI incidence,2025-02-02,4,EE,QMUL,SEIR,AE,267.04021481008,-0.853410750849279,12,12,0.0
2025-01-15,ILI incidence,2025-02-02,4,EE,RIVM,KFdlm,AE,113.13560919713,0.3855931834237451,12,4,0.7142439719582764
2025-01-15,ILI incidence,2025-02-02,4,EE,respicast,hubEnsemble,AE,128.759340429576,0.19896917775012696,12,5,0.6417370069598758
2025-01-15,ILI incidence,2025-02-02,4,EE,respicast,quantileBaseline,AE,147.8,0.0,12,8,0.5533726837083259
2025-01-15,ILI incidence,2025-02-02,4,EE,safinea,syndromic,AE,64.4764706,1.1968015905309335,12,2,0.9400624020518203
2025-01-15,ILI incidence,2025-02-02,4,FR,ECDC,SARIMA,AE,160.357369013493,-0.09632815174843483,17,7,0.6127812772034223
2025-01-15,ILI incidence,2025-02-02,4,FR,ECDC,soca_simplex,AE,395.679265396919,-1.3993689656690549,17,17,0.0
2025-01-15,ILI incidence,2025-02-02,4,FR,ISI,FluABCaster,AE,11.6566048852024,3.6857429467379963,17,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,FR,ISI,FluBcast,AE,118.545825200115,0.3395176440517555,17,3,0.7216590808144474
2025-01-15,ILI incidence,2025-02-02,4,FR,ISI,GLEAM,AE,218.53,-0.5428688471066541,17,11,0.4612989899108158
2025-01-15,ILI incidence,2025-02-02,4,FR,ISI,LSTFlu,AE,154.07863252631,-0.03870430346936362,17,6,0.6291311886352543
2025-01-15,ILI incidence,2025-02-02,4,FR,ISI,RC_AdaptEns2,AE,247.34451333555,-0.7215593968696384,17,14,0.3862656226164114
2025-01-15,ILI incidence,2025-02-02,4,FR,ItaLuxColab,EpiEKF,AE,244.719190404233,-0.7061647384789576,17,13,0.39310199765693304
2025-01-15,ILI incidence,2025-02-02,4,FR,ItaLuxColab,EpiNetEKF,AE,228.267956084662,-0.605765849676246,17,12,0.43594122567969984
2025-01-15,ILI incidence,2025-02-02,4,FR,QMUL,ARIMA,AE,316.558461906391,-1.077509459955403,17,16,0.20603160080474986
2025-01-15,ILI incidence,2025-02-02,4,FR,QMUL,SEIR,AE,172.978359540701,-0.20562906005322826,17,10,0.5799160538064742
2025-01-15,ILI incidence,2025-02-02,4,FR,QMUL,SEIR_agumented,AE,310.957352412195,-1.0517542285657056,17,15,0.220616962738164
2025-01-15,ILI incidence,2025-02-02,4,FR,RIVM,KFdlm,AE,163.184341569931,-0.12154012874997248,17,9,0.6054198039177808
2025-01-15,ILI incidence,2025-02-02,4,FR,fjordhest,ensemble,AE,138.86,0.1113314241699561,17,4,0.6687607055654035
2025-01-15,ILI incidence,2025-02-02,4,FR,respicast,hubEnsemble,AE,161.770855291712,-0.10898921388552203,17,8,0.6091005405606017
2025-01-15,ILI incidence,2025-02-02,4,FR,respicast,quantileBaseline,AE,150.0,0.0,17,5,0.6397520007531516
2025-01-15,ILI incidence,2025-02-02,4,FR,safinea,syndromic,AE,22.5494949,2.733795477579146,17,2,0.971634772801473
2025-01-15,ILI incidence,2025-02-02,4,GB-ENG,ItaLuxColab,EpiEKF,AE,7.59160400676262,-2.0661032358598916,5,5,0.0
2025-01-15,ILI incidence,2025-02-02,4,GB-ENG,RIVM,KFdlm,AE,6.69704518829746,-1.885223198059387,5,4,0.15480274417234063
2025-01-15,ILI incidence,2025-02-02,4,GB-ENG,respicast,hubEnsemble,AE,5.58006342681932,-1.6219800162016351,5,3,0.34809561468916655
2025-01-15,ILI incidence,2025-02-02,4,GB-ENG,respicast,quantileBaseline,AE,1.81290271016768,0.0,5,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,GB-ENG,safinea,syndromic,AE,4.46308166534122,-1.2997387006189731,5,2,0.5413884852059856
2025-01-15,ILI incidence,2025-02-02,4,GB-NIR,ECDC,SARIMA,AE,22.0991541407223,0.12353419800985031,12,4,0.840472994512149
2025-01-15,ILI incidence,2025-02-02,4,GB-NIR,ECDC,soca_simplex,AE,23.5451660531428,0.032094451273944516,12,5,0.8254298818320494
2025-01-15,ILI incidence,2025-02-02,4,GB-NIR,ISI,FluABCaster,AE,41.5946642622287,-0.788873123602511,12,9,0.6376578219711916
2025-01-15,ILI incidence,2025-02-02,4,GB-NIR,ISI,FluBcast,AE,20.7054591302499,0.217514154708815,12,2,0.8549718453889267
2025-01-15,ILI incidence,2025-02-02,4,GB-NIR,ISI,GLEAM,AE,77.9831591032034,-1.6956372509892002,12,10,0.2591019999546825
2025-01-15,ILI incidence,2025-02-02,4,GB-NIR,ISI,SEIR_BRW,AE,85.4258709412125,-1.8271477028118361,12,11,0.18167417805156408
2025-01-15,ILI incidence,2025-02-02,4,GB-NIR,ItaLuxColab,EpiEKF,AE,6.76469808806212,1.831427896073494,12,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,GB-NIR,QMUL,ARIMA,AE,22.0796998900072,0.12480478564553223,12,3,0.8406753804559303
2025-01-15,ILI incidence,2025-02-02,4,GB-NIR,RIVM,KFdlm,AE,102.88921321806,-2.0954944860194944,12,12,0.0
2025-01-15,ILI incidence,2025-02-02,4,GB-NIR,respicast,hubEnsemble,AE,37.8229570832034,-0.6517368122087343,12,7,0.6768955458122374
2025-01-15,ILI incidence,2025-02-02,4,GB-NIR,respicast,quantileBaseline,AE,24.0748256250416,0.0,12,6,0.8199197414564908
2025-01-15,ILI incidence,2025-02-02,4,GB-NIR,safinea,syndromic,AE,37.8229570832034,-0.6517368122087343,12,7,0.6768955458122374
2025-01-15,ILI incidence,2025-02-02,4,GR,ECDC,SARIMA,AE,41.2695503377302,-0.28379244583961516,16,5,0.9686495705304733
2025-01-15,ILI incidence,2025-02-02,4,GR,ECDC,soca_simplex,AE,133.283180583173,-1.9751375552891701,16,8,0.8972662993683065
2025-01-15,ILI incidence,2025-02-02,4,GR,ISI,FluABCaster,AE,259.147606827611,-2.9344168923315865,16,12,0.7996219129408699
2025-01-15,ILI incidence,2025-02-02,4,GR,ISI,FluBcast,AE,214.235314753194,-2.6598391364406093,16,10,0.8344644282846371
2025-01-15,ILI incidence,2025-02-02,4,GR,ISI,GLEAM,AE,1232.79,-5.1844979807430365,16,15,0.044279701342300984
2025-01-15,ILI incidence,2025-02-02,4,GR,ISI,LSTFlu,AE,1289.86690331861,-5.249793123279712,16,16,0.0
2025-01-15,ILI incidence,2025-02-02,4,GR,ISI,RC_AdaptEns2,AE,123.627153457846,-1.8666384729926049,16,6,0.904757350431044
2025-01-15,ILI incidence,2025-02-02,4,GR,ISI,SEIR_BRW,AE,212.234628480213,-2.6463028889981213,16,9,0.8360165410569913
2025-01-15,ILI incidence,2025-02-02,4,GR,ItaLuxColab,EpiEKF,AE,4.13870726342998,3.03403315991598,16,2,0.9974553141206618
2025-01-15,ILI incidence,2025-02-02,4,GR,ItaLuxColab,EpiNetEKF,AE,274.49705624454,-3.01743349911987,16,13,0.787713960749484
2025-01-15,ILI incidence,2025-02-02,4,GR,QMUL,SEIR,AE,827.146406184731,-4.608785532763254,16,14,0.35897401973047643
2025-01-15,ILI incidence,2025-02-02,4,GR,RIVM,KFdlm,AE,246.511942588867,-2.862300363043222,16,11,0.809424537228841
2025-01-15,ILI incidence,2025-02-02,4,GR,fjordhest,ensemble,AE,15.8800000000001,1.0940743608807435,16,3,0.9883465344651555
2025-01-15,ILI incidence,2025-02-02,4,GR,respicast,hubEnsemble,AE,128.45516702051,-1.9219077443447663,16,7,0.9010118248996747
2025-01-15,ILI incidence,2025-02-02,4,GR,respicast,quantileBaseline,AE,33.9000000000001,0.0,16,4,0.9743667953448641
2025-01-15,ILI incidence,2025-02-02,4,GR,safinea,syndromic,AE,0.858585999999832,5.303178814570836,16,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,HR,ECDC,SARIMA,AE,154.674692436763,0.038881959462200286,15,13,0.08189220736255917
2025-01-15,ILI incidence,2025-02-02,4,HR,ECDC,soca_simplex,AE,129.938336749501,0.2902919812095695,15,4,0.4324320645189423
2025-01-15,ILI incidence,2025-02-02,4,HR,ISI,FluABCaster,AE,144.582569531942,0.13622548917183777,15,9,0.2249080730053042
2025-01-15,ILI incidence,2025-02-02,4,HR,ISI,FluBcast,AE,114.128069729318,0.47746545944995766,15,3,0.6564799725021357
2025-01-15,ILI incidence,2025-02-02,4,HR,ISI,LSTFlu,AE,133.940562635355,0.24652619127636444,15,6,0.3757163660517954
2025-01-15,ILI incidence,2025-02-02,4,HR,ISI,SEIR_BRW,AE,148.269525383505,0.09989702113542087,15,11,0.17266007843857342
2025-01-15,ILI incidence,2025-02-02,4,HR,ItaLuxColab,EpiEKF,AE,148.155262101376,0.10100925658675874,15,10,0.17427930784738832
2025-01-15,ILI incidence,2025-02-02,4,HR,ItaLuxColab,EpiNetEKF,AE,130.6112202895,0.2828402862959692,15,5,0.42289660574012145
2025-01-15,ILI incidence,2025-02-02,4,HR,QMUL,ARIMA,AE,150.361176713812,0.07968701373969687,15,12,0.1430192062011023
2025-01-15,ILI incidence,2025-02-02,4,HR,QMUL,SEIR,AE,89.8870785484084,0.8219334792952552,15,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,HR,QMUL,SEIR_agumented,AE,136.478668395166,0.21944364903909153,15,7,0.33974877075439686
2025-01-15,ILI incidence,2025-02-02,4,HR,RIVM,KFdlm,AE,92.9119430178394,0.7741831652137536,15,2,0.95713452812381
2025-01-15,ILI incidence,2025-02-02,4,HR,respicast,hubEnsemble,AE,139.261566083649,0.19032197206849139,15,8,0.30031221952854276
2025-01-15,ILI incidence,2025-02-02,4,HR,respicast,quantileBaseline,AE,158.9,0.0,15,14,0.022015209781157164
2025-01-15,ILI incidence,2025-02-02,4,HR,safinea,syndromic,AE,160.45353535,-0.014036452877958176,15,15,0.0
2025-01-15,ILI incidence,2025-02-02,4,HU,ECDC,SARIMA,AE,663.278590084493,0.004173210633857846,15,8,0.3028172968478506
2025-01-15,ILI incidence,2025-02-02,4,HU,ECDC,soca_simplex,AE,645.631098306242,0.0430780976122518,15,5,0.35262100194722074
2025-01-15,ILI incidence,2025-02-02,4,HU,ISI,FluBcast,AE,681.476219919193,-0.034875146507690274,15,10,0.25146102473943394
2025-01-15,ILI incidence,2025-02-02,4,HU,ISI,LSTFlu,AE,416.238214327953,0.6763787453814216,15,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,HU,ISI,RC_AdaptEns2,AE,560.328323816801,0.2475157479877483,15,2,0.5933574351023274
2025-01-15,ILI incidence,2025-02-02,4,HU,ISI,SEIR_BRW,AE,770.579156292813,-0.21215499385853626,15,15,0.0
2025-01-15,ILI incidence,2025-02-02,4,HU,ItaLuxColab,EpiEKF,AE,700.40173928888,-0.07439449775669153,15,12,0.19805054593689175
2025-01-15,ILI incidence,2025-02-02,4,HU,ItaLuxColab,EpiNetEKF,AE,572.777371251942,0.21581367153187708,15,4,0.558224471448425
2025-01-15,ILI incidence,2025-02-02,4,HU,QMUL,ARIMA,AE,692.603497912866,-0.058241505090730374,15,11,0.22005828044471304
2025-01-15,ILI incidence,2025-02-02,4,HU,QMUL,SEIR,AE,712.783521501322,-0.09967581564889878,15,14,0.16310741420680258
2025-01-15,ILI incidence,2025-02-02,4,HU,QMUL,SEIR_agumented,AE,711.938021969186,-0.09796348367655859,15,13,0.16549353286260213
2025-01-15,ILI incidence,2025-02-02,4,HU,RIVM,KFdlm,AE,651.230374143491,0.030620178473959248,15,7,0.3368190576215092
2025-01-15,ILI incidence,2025-02-02,4,HU,respicast,hubEnsemble,AE,648.430736224867,0.03683569105130558,15,6,0.3447200297843635
2025-01-15,ILI incidence,2025-02-02,4,HU,respicast,quantileBaseline,AE,665.2,0.0,15,9,0.29739480769135446
2025-01-15,ILI incidence,2025-02-02,4,HU,safinea,syndromic,AE,572.2362745,0.21717721451090577,15,3,0.5597515226238876
2025-01-15,ILI incidence,2025-02-02,4,IE,ECDC,SARIMA,AE,19.5975954083898,1.424386150544878,15,2,0.9403946115518256
2025-01-15,ILI incidence,2025-02-02,4,IE,ECDC,soca_simplex,AE,3.02142161698508,4.121763378895148,15,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,IE,ISI,FluABCaster,AE,66.2135528445095,-0.3320637441066733,15,12,0.7727707505915683
2025-01-15,ILI incidence,2025-02-02,4,IE,ISI,FluBcast,AE,101.452389540973,-0.9476681411278638,15,13,0.6460572776160597
2025-01-15,ILI incidence,2025-02-02,4,IE,ISI,GLEAM,AE,281.12,-2.4180513918287114,15,15,0.0
2025-01-15,ILI incidence,2025-02-02,4,IE,ISI,LSTFlu,AE,27.3037980543573,0.945961150458005,15,3,0.9126842841895834
2025-01-15,ILI incidence,2025-02-02,4,IE,ISI,SEIR_BRW,AE,152.310295220857,-1.5338787576288946,15,14,0.46318001885553745
2025-01-15,ILI incidence,2025-02-02,4,IE,ItaLuxColab,EpiEKF,AE,32.8770542975091,0.677981756603621,15,5,0.8926437062205872
2025-01-15,ILI incidence,2025-02-02,4,IE,ItaLuxColab,EpiNetEKF,AE,31.5759844416551,0.736235086028768,15,4,0.8973221546449517
2025-01-15,ILI incidence,2025-02-02,4,IE,QMUL,SEIR,AE,61.83961790927,-0.23346860573961467,15,10,0.7884987523694681
2025-01-15,ILI incidence,2025-02-02,4,IE,RIVM,KFdlm,AE,37.0445895342245,0.5057999512411004,15,6,0.8776578862248604
2025-01-15,ILI incidence,2025-02-02,4,IE,fjordhest,ensemble,AE,41.34,0.347524410754217,15,7,0.8622122464421945
2025-01-15,ILI incidence,2025-02-02,4,IE,respicast,hubEnsemble,AE,41.34,0.347524410754217,15,7,0.8622122464421945
2025-01-15,ILI incidence,2025-02-02,4,IE,respicast,quantileBaseline,AE,52.6,0.0,15,9,0.8217230067435578
2025-01-15,ILI incidence,2025-02-02,4,IE,safinea,syndromic,AE,63.62424242,-0.27451377346382366,15,11,0.7820815152835882
2025-01-15,ILI incidence,2025-02-02,4,IS,ECDC,SARIMA,AE,7.34215500508804,-0.4976919491939814,13,12,0.4278266623283186
2025-01-15,ILI incidence,2025-02-02,4,IS,ECDC,soca_simplex,AE,5.26666622907758,-0.018378409446316923,13,11,0.5954324410162997
2025-01-15,ILI incidence,2025-02-02,4,IS,ISI,FluABCaster,AE,2.35007019382356,1.1458077742214319,13,4,0.8309617077881883
2025-01-15,ILI incidence,2025-02-02,4,IS,ISI,FluBcast,AE,5.12383026052599,0.021288939602569324,13,9,0.6069671378117983
2025-01-15,ILI incidence,2025-02-02,4,IS,ISI,GLEAM,AE,12.64,-1.2814129351486485,13,13,0.0
2025-01-15,ILI incidence,2025-02-02,4,IS,ISI,LSTFlu,AE,4.97829382156253,0.06286024178940754,13,8,0.6187199106824061
2025-01-15,ILI incidence,2025-02-02,4,IS,ISI,SEIR_BRW,AE,3.85671253941339,0.43114000474826825,13,7,0.7092930355912364
2025-01-15,ILI incidence,2025-02-02,4,IS,ItaLuxColab,EpiEKF,AE,1.6201250849651,1.682406419716487,13,2,0.8899083134185379
2025-01-15,ILI incidence,2025-02-02,4,IS,ItaLuxColab,EpiNetEKF,AE,0.2568423770505,4.339556462266772,13,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,IS,RIVM,KFdlm,AE,2.99672506107985,0.7951248954956179,13,6,0.7787411928802739
2025-01-15,ILI incidence,2025-02-02,4,IS,respicast,hubEnsemble,AE,1.6267837190652,1.6764891658346739,13,3,0.8893705964401349
2025-01-15,ILI incidence,2025-02-02,4,IS,respicast,quantileBaseline,AE,5.2,0.0,13,10,0.6008160621497357
2025-01-15,ILI incidence,2025-02-02,4,IS,safinea,syndromic,AE,2.43939394,1.0919888641391327,13,5,0.8237483823266035
2025-01-15,ILI incidence,2025-02-02,4,IT,ECDC,soca_simplex,AE,635.44402994725,0.12415317518516406,15,8,0.4946220704467327
2025-01-15,ILI incidence,2025-02-02,4,IT,ISI,FluABCaster,AE,257.249092010594,1.4287522481335069,15,3,0.8064415805175427
2025-01-15,ILI incidence,2025-02-02,4,IT,ISI,FluBcast,AE,685.963424223308,0.013786579594341609,15,9,0.4529691259145323
2025-01-15,ILI incidence,2025-02-02,4,IT,ISI,GLEAM,AE,1211.36,-0.8066375402150753,15,14,0.019782728060077127
2025-01-15,ILI incidence,2025-02-02,4,IT,ISI,RC_AdaptEns2,AE,22.488879518881,4.94463454561833,15,1,1.0
2025-01-15,ILI incidence,2025-02-02,4,IT,ISI,SEIR_BRW,AE,575.433066572389,0.2672701069055425,15,7,0.5441007580794072
2025-01-15,ILI incidence,2025-02-02,4,IT,ItaLuxColab,EpiEKF,AE,1138.30633549187,-0.7168987227820218,15,12,0.08001504634567447
2025-01-15,ILI incidence,2025-02-02,4,IT,ItaLuxColab,EpiNetEKF,AE,953.564480765499,-0.4614122648793071,15,11,0.23233362296289567
2025-01-15,ILI incidence,2025-02-02,4,IT,QMUL,ARIMA,AE,538.660516136456,0.3625419137301683,15,5,0.5744195104232243
2025-01-15,ILI incidence,2025-02-02,4,IT,QMUL,SEIR,AE,1235.35377642919,-0.8349341168770614,15,15,0.0
2025-01-15,ILI incidence,2025-02-02,4,IT,QMUL,SEIR_agumented,AE,1193.97598998867,-0.7857836870980945,15,13,0.03411574244248227
2025-01-15,ILI incidence,2025-02-02,4,IT,RIVM,KFdlm,AE,156.596335005097,2.1448677850506517,15,2,0.8894291888339373
2025-01-15,ILI incidence,2025-02-02,4,IT,respicast,hubEnsemble,AE,557.04679135442,0.31411971556162716,15,6,0.5592601342513177
2025-01-15,ILI incidence,2025-02-02,4,IT,respicast,quantileBaseline,AE,692.55,0.0,15,10,0.4475385327846043
2025-01-15,ILI incidence,2025-02-02,4,IT,safinea,syndromic,AE,312.677778,1.1472415424940525,15,4,0.7607409537365988
2025-01-15,ILI incidence,2025-02-02,4,LT,ECDC,SARIMA,AE,309.072665194085,-0.47673667304607564,16,12,0.27813482082342134
2025-01-15,ILI incidence,2025-02-02,4,LT,ECDC,soca_simplex,AE,217.470564212222,0.030389255091248856,16,6,0.5452584141513142
